id_global,Actual_currTemp,Actual_currTint,pred_Temperature,pred_Tint
EB5BEE31-8D4F-450A-8BDD-27C762C75AA6,6613.0,14.0,4848,13
DE666E1F-0433-4958-AEC0-9A0CC0F81036,6613.0,14.0,4576,12
F6A6EA9C-A5C2-4BBA-9812-5CE52B818CB6,6613.0,14.0,5096,10
BCC39DEF-598C-491A-A3CA-14A249717F36,6782.0,14.0,3992,6
390ED94E-0066-4822-99B9-8F1568BDFBF5,6782.0,14.0,3898,10
4577FF1A-9D78-403E-939E-76A3D9893757,6782.0,14.0,4492,7
6523B2F7-4E3B-41A1-B35D-D550857AC1C5,2746.0,4.0,6220,3
4AA9F823-799F-4B28-AF63-2C582D8C6806,2746.0,4.0,6444,15
8B6439B2-38EE-458C-9FF6-92712B83E524,2746.0,4.0,5132,10
95B5422D-7FCB-4676-AAA3-BFA1C675D888,3304.0,11.0,5980,11
2B1B20FF-A8FC-437E-9339-87EC0516B2E6,3304.0,11.0,5540,9
B54CF8B5-A7AD-4AEA-AD55-EAAEEC0C9EE8,3304.0,11.0,5812,15
12B4F594-8845-46C1-AADD-552E7C9228EF,3304.0,11.0,6068,13
86307902-19DE-4634-97B9-585CE3DF8FB2,3304.0,11.0,7228,13
C6237A6E-15BD-455E-9FFC-2FD5AE030403,3304.0,11.0,6684,15
6C8B2D5C-8F68-4D74-A239-4DABC65EAD11,3304.0,11.0,7204,12
D85BBA71-1B41-45EB-8529-ED8844D0C0DE,3304.0,11.0,7236,23
533A3C08-82E1-472D-9BA8-4DB407155EEE,2629.0,3.0,7856,19
ACCA07C0-86BB-4265-95D6-D29D6A7E7B8D,2629.0,3.0,7564,20
17B5609F-1326-4495-A6F3-BB2E1A70160B,2629.0,3.0,8320,20
F72A0A20-88C6-4CBA-916F-00A10F684436,2629.0,3.0,5780,7
B20DD821-146A-40A6-BC84-713D1F28B58E,2629.0,3.0,7188,23
88B9F90E-F4E6-4A75-9F1A-D4F8771AD432,2943.0,7.0,7828,15
00FF1084-64C4-41B0-AE08-7EECEDE1D71E,2943.0,7.0,7232,14
BE24CE84-EBAB-4174-B08F-A09262959108,2943.0,7.0,7476,15
F2BF29AD-152A-4BFD-A846-56AD44074FB9,3981.0,17.0,6708,22
ED83843F-C399-4AE0-8EAF-FB28AEABA45D,3981.0,17.0,6588,17
ABE5462F-C52A-46AB-A1A8-B0887F87DA6E,3981.0,17.0,6696,19
414ED3A9-5F6C-4277-971E-E300C62D7B38,4952.0,22.0,5240,17
8F8C78B7-DE7A-4DB4-8520-15B660001EFF,4952.0,22.0,5080,11
9CC33156-BFE7-4ED2-B3B5-957D4A8AA489,7747.0,12.0,4632,17
FAD710C5-0339-410C-A08B-06BA07CF07A2,7747.0,12.0,4164,11
B4B77168-72D2-4CF5-B09C-7D2126F4B0A4,7747.0,12.0,4124,10
40EDE08B-4CBE-42DB-ADFF-894A04650D0C,7747.0,12.0,4384,9
0FB7CEAC-0D2E-4B0E-8AD0-96387806A796,7747.0,12.0,3918,13
4685F555-0978-4F3C-B46C-936D04B4447D,7982.0,12.0,4492,9
5CBEE2FB-28BC-4161-971F-57364F0D7F9A,7982.0,12.0,4644,8
9099CAD4-77F3-471B-97C7-8E23991B45FA,7982.0,12.0,4912,18
38B54F12-77AE-4EB2-8081-229A00C97FCE,8187.0,12.0,4704,11
E58351D5-3EC2-4174-80D1-0B317689AEE9,8187.0,12.0,4496,10
93CDE76B-0CB2-40B6-B63B-6FCB58E1D720,8187.0,12.0,4644,13
7788BC7F-2826-4CD0-A1BB-1D11FAB31BCB,8187.0,12.0,4364,13
612CD8FB-48A4-43F9-8F39-F43E0957F62F,8858.0,11.0,4364,11
11354871-12E5-44BC-A648-0E7B8E3E4367,8858.0,11.0,4584,18
C9F7BF36-B000-43B1-AD4F-BD133ED62441,8858.0,11.0,4820,18
FF7AF586-309A-480F-A9D7-D09BC74133A8,10057.0,9.0,3834,16
CA7A8C0F-C694-4E3C-96E9-E231E5ED05D5,10057.0,9.0,4112,15
8738652D-B092-4AE0-85BE-ECD0AE6C63F1,10057.0,9.0,4876,6
1078E04E-E713-4DCF-9B95-6038265E017F,15681.0,6.0,3802,11
06039011-882A-4967-939A-E07F159262BA,15681.0,6.0,4564,17
90D3CA4D-3EE8-42CC-86EF-B753CC9911EC,15681.0,6.0,4256,12
03397F8A-9646-4D3C-8006-19CF4D9FE28E,15681.0,6.0,4140,13
273F4906-1542-4EB9-92F9-360B53C39869,15681.0,6.0,4360,14
825E2F89-C2B3-4B01-B74A-EBA504E3BA07,48296.0,3.0,3580,16
01AA8C5B-B604-405C-AB0F-312B7D093390,48296.0,3.0,2872,12
A7EDBB53-503D-463D-B8FB-C6377F4535F5,48296.0,3.0,3614,14
9BDFB6D1-B637-459F-96D3-DECFA2301246,48296.0,3.0,3374,13
BAE79B43-DA40-4E3A-A947-601989B8D654,48296.0,3.0,3918,7
28A4D987-2A73-4003-88B8-4244CC9C56FB,48296.0,3.0,3480,14
71135076-BC9A-4FE0-9293-89480DB1B620,48296.0,3.0,3732,16
6837106F-CA49-43CD-95B7-ED350B298B36,48296.0,3.0,3828,16
D7B5B151-B947-4740-9D79-EEF6776A0AD3,19185.0,5.0,4536,12
F1940365-9F01-4353-A325-7C6BB66EFF12,19185.0,5.0,3904,9
E8EA96A6-8241-47A5-A4FF-7C38FF25982E,19185.0,5.0,3350,5
F9615675-BEC7-42FE-9BCD-FA36E8533A49,22810.0,4.0,3814,11
5304042B-4782-416F-8A0E-A7B52F5DDE2E,22810.0,4.0,3934,11
D97AFC2A-B5FB-4A76-9A1C-C49C4FEC005C,22810.0,4.0,4004,12
468AC713-D51F-40FD-8EDA-D476E82F6CD5,28621.0,4.0,3838,7
184C0C07-3A37-4814-91DE-B61BB7476F1C,28621.0,4.0,4172,10
30D2C978-5EEB-476D-B73E-49C5AA8E7890,28621.0,4.0,4464,14
B97C489E-A069-460E-A3C7-11665C4ED9AA,13438.0,6.0,4388,15
BE26DD87-93EC-428D-9658-4266E24FC8FD,13438.0,6.0,4548,14
BD99A8D9-E28B-43FB-A760-B8183548F2CE,13438.0,6.0,4340,7
A1E58DB0-5089-4316-B352-1D902B6D5CDC,14154.0,6.0,3816,7
EEE0EDCF-2FD5-4253-BDC6-81E120E85101,14154.0,6.0,3728,6
DC4D0DE4-27FF-4CD4-94E6-BBA93C94C6AE,14154.0,6.0,4008,15
BFAAFD1C-1630-43B3-8F43-3DA6FEB3E576,14154.0,6.0,3848,13
1764B86A-F787-4777-A934-15946AED751C,11320.0,8.0,4284,12
E9830F07-B8C3-4776-B3E7-7FDE7C7B24ED,11320.0,8.0,3688,1
8BC562B6-C487-44BC-930D-0B4955F4699C,2629.0,3.0,7320,13
7E0CE5F2-9EF7-4C3D-8044-8CBDE8F11037,2629.0,3.0,6996,10
A7311845-7553-4509-A43E-DDFEA9FB76BC,2629.0,3.0,7648,15
507B62E7-B239-4113-96C8-42073F566621,2629.0,3.0,7300,16
C0485679-C2BA-4052-BAC3-D947AA2AECBE,2629.0,3.0,6416,19
F55C4058-F15F-4ABC-A253-AC494D45F0B6,2943.0,7.0,7792,14
A18B9B76-1E6B-4B66-A0D1-341BE1405797,2943.0,7.0,7240,13
2B48D4E3-BAE2-48C5-92FC-8AF7F6A28688,2943.0,7.0,7920,13
18848811-7497-40F7-B07B-E194CF1F5CD1,4835.0,21.0,5348,8
7FF94D28-1B71-4E12-AD74-E96873BF460B,4835.0,21.0,5208,9
4D6228EE-44AE-4D4B-AF38-8515098589F9,4835.0,21.0,5664,9
A2F093BE-8B18-40DB-9E74-2A28183C1245,4835.0,21.0,5776,11
022168F8-917C-4552-8B9F-C046EFC73094,4835.0,21.0,6020,13
BE98F3F2-B6DB-4BB5-A918-3CE31E08E11C,4835.0,21.0,5744,14
CE0D3205-B6C0-4431-B345-82BDF970D3BD,4835.0,21.0,5440,11
CAAD8F58-6274-416E-B50C-36E20841024C,4835.0,21.0,5904,25
7AD0C5F5-F98A-4417-81A6-E2DEACD82A74,4835.0,21.0,4960,18
69FE23FC-1DC4-45DC-ADD3-1D8EFF345BBA,4835.0,21.0,4344,13
F45CC5AB-E7D9-4429-BDFF-ED36108E7640,4835.0,21.0,3930,10
B6D2ECE8-C6F5-4D16-9BE4-6D55F36FA6B2,4835.0,21.0,4052,9
9F537159-1A6E-4E1E-AA1D-181B73516244,4835.0,21.0,4496,15
9DD74275-0846-4822-9FB7-0CC9D868C275,4835.0,21.0,4180,15
E11786B5-D178-4015-BFD4-007CA20A874F,7307.0,13.0,3934,11
B4A19B7F-4DEA-4DBB-8645-B08468F9871E,7307.0,13.0,4030,11
E8C6CEDF-22A8-4B51-AC19-FA780854EE01,9702.0,9.0,3284,7
4BCCEEE8-98A6-4ABF-B178-49C3A7D78E43,9702.0,9.0,3572,8
7BDB654B-07F5-4AD6-AE8E-933E88D900F8,2629.0,3.0,6972,11
3AB0E37B-B0B2-4FED-A799-F45C4640E89B,2629.0,3.0,6880,11
28CF9D36-7EF5-4547-A3F7-4E76B2CF3D09,3676.0,15.0,6136,11
86473BFE-34C0-4D4C-86EF-7D06A47C8BB2,3676.0,15.0,5832,7
DA2983BF-E2A8-4BE3-AC8A-546CCE42AC57,3676.0,15.0,5776,10
CAEE1894-13C5-4286-B4BE-E933E98F991B,3676.0,15.0,6844,17
0A916F81-00E6-40E0-8FD5-A3A13B9EF934,3676.0,15.0,6020,9
E73C9594-DF92-4127-B5F1-F8584F4719AA,3676.0,15.0,5504,11
FF010EB3-3880-4937-B54C-747C4DD7DD28,3676.0,15.0,6036,11
6D699D8D-CB00-4AB4-88E2-67659BE8DBCB,2629.0,3.0,6368,11
F993FA28-FE5B-48C4-B07C-A1D2C0812446,2629.0,3.0,6164,13
D8437BBC-C884-4964-95A0-418B7994E667,2629.0,3.0,6432,20
EE6F0263-77EB-4A78-B8F2-292B351FF2E9,2629.0,3.0,6024,12
FB158BEE-C442-4002-A2C6-ECBC6C0023F9,2629.0,3.0,7648,12
D7A421E1-3937-407F-9691-D7B36E0AEAC0,2629.0,3.0,7736,6
6FB13C74-6903-4226-BA8D-B14B63CD4F81,2629.0,3.0,10000,13
8E1C3A2E-F452-427F-9144-179AD73C61C2,2629.0,3.0,8896,10
023B7644-85A5-4248-9FBE-474056500338,2629.0,3.0,9688,15
80A15F13-3B8A-4691-8E32-9C12A234CFD6,4629.0,21.0,4456,14
F14DD9C6-C87D-4812-BE56-3A77A4527CE5,4629.0,21.0,5028,14
E747AD62-5D3F-4F8B-BDC6-137F21124A59,4629.0,21.0,4548,13
431E8FF5-4E83-4356-A6DC-A142DC8A429A,8858.0,11.0,3918,6
AC3C9D7B-7AAE-49C9-B386-13D324BAA657,8858.0,11.0,4496,10
3EC9C078-CAE0-41F7-988D-C4D2457FE006,8858.0,11.0,4572,12
8448DEB1-D6BB-4FD4-B897-7C881B8FAD67,8858.0,11.0,3520,6
25A3FD7D-3F4D-4982-8845-A7D967DDA030,8858.0,11.0,3588,14
294F5C3D-F523-441F-8508-30DD392FFB22,4916.0,10.0,4432,7
87816A17-9122-4A8A-9AC3-7B6391CDA3D0,2865.0,2.0,5664,12
