id_global,Actual_currTemp,Actual_currTint,pred_Temperature,pred_Tint,Temperature,Tint
C68C8010-495C-4427-9F4D-664C2D71EFAD,6317.0,4.0,3444,-8,4150,2
8EFC0EC0-0936-41CC-81BD-513B35D2CB23,5767.0,13.0,3946,5,4700,4
4A28220F-024E-4637-80ED-B4533578AFEB,5496.0,6.0,5280,13,5000,12
05A76E40-9B2C-40FD-95D4-EF976598640C,3730.0,12.0,3438,9,3150,9
B63A179E-232C-4133-BB24-8784B60DECEE,3661.0,-6.0,3382,10,3633,4
D625DC86-F48E-47B1-B0CB-9C047392F51C,5713.0,4.0,4836,7,5032,18
CCEAEBCF-2519-4B65-A823-F56B7298BBA7,3386.0,15.0,2728,1,3300,8
8042A8A4-2248-40F6-A2A6-7F4CD0A3E777,5467.0,6.0,7040,5,6273,2
6757810D-5447-49C8-8FAA-171EA8FC7886,4679.0,18.0,4484,17,4900,25
8AC002DD-18F9-481F-B9C0-447C639727F5,6071.0,4.0,5728,-1,5847,6
B242DC6E-8AE6-4C20-8D54-AC9ECD8DEA39,5080.0,6.0,6724,20,6674,22
35844446-9880-44B3-9489-2FEC5C7A3F7E,4925.0,17.0,4848,4,5300,18
975F13D1-2EA2-4F85-A7DB-C0AFBC9E60FC,5248.0,11.0,5128,-17,5300,-16
10F7C552-211B-4D2A-B5A9-AE89CA471F10,4978.0,11.0,5068,20,5282,24
59B525CD-A83C-4BBF-A16C-FFAF03EC4C1D,5256.0,11.0,5448,4,5600,7
420FD19F-A144-47D4-AE21-3E9754AA6599,5184.0,7.0,4836,0,5250,4
0E7927BC-3BBD-4944-9881-1257008CCC58,4362.0,-1.0,2332,-4,3200,4
7F254DE9-579B-4689-AC37-094C0112FAA9,5149.0,12.0,4908,6,5050,5
F9239C10-58EF-41F9-BFA5-19A7DDE90C39,5581.0,12.0,4196,11,4982,12
4C31447A-4871-4B73-B2B4-0E9E48C45711,5424.0,9.0,3886,1,4650,0
C24E2B55-3542-4ABE-AC30-4261A2DBCCF6,5647.0,6.0,6132,-6,6333,6
C7F0A894-145B-487C-8498-EAC598A13CC1,5965.0,13.0,5424,12,5400,13
547D4043-1BD5-47D0-98A9-112423E5E814,6942.0,2.0,4388,1,4450,4
FDD73466-ED4B-4A82-8526-CF58737856A1,5248.0,11.0,4688,-7,4600,-5
1CDE6C4A-1491-4AE3-A04B-61216F49BC0B,4679.0,18.0,4488,19,5200,20
DA9D7906-72EE-49B9-9FE0-49FA52AFE355,4050.0,-6.0,4808,0,3850,-7
E986C030-E60C-4913-87B1-63FB9BDD6AAD,4679.0,18.0,4828,14,4950,20
80CEC3D4-FA97-40EB-A1D6-F25F1E212309,5379.0,11.0,5560,9,5590,9
13E9F417-8A6B-408D-9E3D-D3B4534C2EC1,5576.0,11.0,4376,12,4600,14
D1F63A92-6402-47C5-BC4B-9BBE0BB88267,5713.0,4.0,4916,7,5307,9
EDA3047A-CB96-4E60-88B7-265A54731256,5791.0,5.0,7744,-9,6635,-2
805486CA-1FBE-4A5D-835E-525B18459976,5094.0,11.0,4628,2,5000,5
A2C2C76A-5653-4A82-952A-608C089324C0,4307.0,22.0,5340,6,5250,3
10C89B92-A473-4BB3-B0A4-C55AD70AFD5D,6317.0,4.0,3918,-1,4450,-1
64A147E3-A989-4325-A76B-4D268EFEE6FC,6942.0,2.0,3120,-3,3400,1
65051571-8904-43DC-9049-3A75EB61605B,4865.0,0.0,3610,-22,4650,-10
3F3CFB37-F3DA-4A43-B18C-378D79BAAB5C,7264.0,2.0,9856,8,7800,5
6299A4C1-1DC0-4003-9D82-8735E353D2C8,3747.0,4.0,3010,-4,3350,-1
81F93E3A-F0F4-42EC-8169-0E4B70737E16,5471.0,1.0,3834,0,4550,5
EE0C3D3E-2D81-463D-8A0F-649B302C96BB,4925.0,15.0,5804,12,5000,4
990084CA-C0B0-4A57-9E8F-922CF05B649D,5990.0,6.0,5060,11,5150,8
7FD95351-7F82-4362-B5E0-BA1FC5E462BD,7597.0,1.0,5060,12,4700,17
8A92B559-7EF8-4CFF-8B41-52879139B06C,6305.0,12.0,5296,-4,5100,10
237FAAB9-02CD-46D9-98C0-3115E4FAF51E,5287.0,11.0,5296,18,5250,10
C0E1EE78-5695-42EB-82D5-5D83F5172CC3,5354.0,-3.0,4396,-8,4500,-5
6F7F8840-502B-401A-9299-17D8ED2BDC7E,5496.0,6.0,4796,27,4650,30
6CCEC56B-DEF7-419F-B6B0-E49D4D508FF3,5310.0,-1.0,4676,-10,4400,-8
8E7BD6F2-9143-425D-B935-5ADD2EF57437,6238.0,23.0,5728,12,5984,17
322BDD3B-B708-4016-B708-80A74C437994,4840.0,0.0,5228,-3,5682,5
5EFD5960-9450-43A0-9406-19A514970946,3772.0,-4.0,3508,-13,3000,-6
537B1DE7-89DB-4325-9801-C2C6DEAF0C08,6173.0,5.0,5472,2,5750,2
FA38757B-327C-4313-926F-F30B1F94F37C,6137.0,9.0,4444,16,5777,14
08C1AC01-AB2E-4577-992B-6542EFF49968,5496.0,6.0,4884,16,4950,15
3937CC22-F203-4557-B032-BC71E133F6A4,4541.0,13.0,3566,-6,4332,2
D4900764-2D51-46B0-A6A9-D656873F65C4,5496.0,6.0,5444,12,5300,14
FE5F70C1-4020-4759-AA75-795D224D8843,4710.0,13.0,4564,2,5050,2
F6697627-E07C-438B-8C3A-4FCC5365371D,5258.0,11.0,5488,19,5532,25
D3B77FFA-CF6A-46AA-A641-A98814A8652F,3401.0,7.0,2122,9,2800,6
7F6B37AD-72AE-4194-813C-91EBF41194DA,7125.0,15.0,4804,8,4769,8
F629F3EB-D099-47E5-A3C4-A117D7E56C63,3794.0,-2.0,3738,14,4350,17
7E41BC86-2684-47FC-9102-D4EFC0E53F87,6217.0,6.0,5132,7,5419,6
CF14EC0E-036C-42A3-8A0C-F482535D97E7,3175.0,8.0,1920,6,2550,6
DC294E06-0F36-4DC9-9321-382C74577093,3008.0,-4.0,2170,-7,2700,-3
BAFD3851-DAED-4E2F-B7BA-F5632289F4C6,6552.0,-2.0,5068,4,5107,0
C3DF0E66-FBD5-46E9-BE1D-3726F15ACE18,5440.0,8.0,6592,15,6554,20
AB1002D5-E74C-47D4-B33C-BF5DD155FA41,4976.0,15.0,4996,4,5582,3
68CED910-3D9E-4954-A016-5199ED171744,4679.0,18.0,4540,22,4950,25
AEF1372E-215C-4AAE-B3C0-73D1841B524A,5578.0,20.0,4356,11,5000,12
88253CB4-2AF0-4333-9C54-0C8045403973,7597.0,1.0,6660,17,6250,14
4AC20EC9-F3D4-4B45-BB9B-8858D2AF59E2,5023.0,19.0,4396,14,5008,17
EED47D8F-AD58-426B-8BAB-2839C5C36C73,4704.0,18.0,4960,14,5100,13
43DB9F5A-40E6-4194-BCF4-DEB945D52D5F,5048.0,3.0,4340,7,4850,7
ECBD1A42-EA51-4110-AB2C-5FA3DA2F6B5C,3431.0,-12.0,2532,-4,3200,-1
E4AE6B6B-CDB4-4517-A24C-457CCA7B0F76,5990.0,6.0,5288,4,5000,10
CDEE4D65-BB63-46E9-871F-CD42076EFDAB,4988.0,-2.0,3560,-26,4500,-15
2AFC1B95-5C46-4A42-9BEB-5A3D18503ECC,4268.0,14.0,3340,15,3850,18
080F58AC-1F18-40F1-A0B6-64D9B522076C,4848.0,11.0,5788,14,5632,19
EE3E6B15-C87E-4611-83CF-6ADEE6E724DA,4084.0,3.0,3376,4,3900,6
FF5F2CA2-21DA-4B93-A794-FDFC94FE2D5B,5391.0,11.0,5700,18,5750,23
B2AFF805-0132-4915-A9B9-F64287218F9B,5007.0,14.0,5316,10,5550,11
317D8000-FDF7-4789-AC9B-D1C77FBCA150,7058.0,23.0,7104,14,6850,18
9A4B0818-69FF-4E7B-BD28-27D7C2BA222E,6256.0,6.0,4012,-20,4250,-20
B17B479C-5183-4034-BBCE-9336BE96D825,5891.0,7.0,5292,2,5682,11
A716A619-734C-4949-BF8B-94817E45AE2B,5256.0,11.0,4328,3,4500,7
4753EC16-4714-40EF-B887-FA978FB59F47,4978.0,11.0,6920,16,6885,13
CBBEB8C9-5FE1-4FFA-AF30-533C07FCEA7E,7124.0,23.0,5292,17,5395,17
85941118-BBEA-4A47-838E-F38FF3E645BB,5256.0,11.0,5812,16,5470,13
F0442D59-7EC1-45BB-AC14-808876761B7B,4749.0,-10.0,5192,-7,5300,-8
36672839-5C1E-457C-A415-2FF2EF0BF387,5702.0,16.0,5532,12,5958,13
A0031625-97C7-4947-9856-C79494887513,6067.0,6.0,6056,7,6100,9
0359D45D-A48C-41B9-ACFE-997B1A3F84B3,7597.0,1.0,4108,12,4206,7
3A771069-BE5E-47BB-8655-30AC8DA4EDC1,5045.0,12.0,3826,12,4050,15
36383DA5-5496-425A-9047-EEA43460F58C,4679.0,18.0,5096,14,5000,25
4A35A8D7-00BC-42ED-817F-8C57FEDFFFE5,6256.0,6.0,4796,11,5430,14
CDD93477-0BDC-481A-B6FE-A1421AC19CA9,5713.0,4.0,4320,-5,4650,-3
E0F010A9-6BEC-443E-AF11-468F721DCC1A,5178.0,14.0,4776,19,5100,14
E5A0B739-A8D8-4741-9579-F00E3CFC1316,7597.0,1.0,4852,20,5250,17
C0C0A5B6-A367-4D94-903B-FF644EBA6A5A,5767.0,27.0,5016,15,5200,22
107A334D-0540-47A0-8C7F-F09A10FC6149,5379.0,11.0,4708,3,5000,9
F035B761-1C77-4638-A2D1-589096331908,5764.0,17.0,5552,1,5500,14
0A824EA4-D7C0-483C-9897-BAA997F8D718,5518.0,7.0,4812,9,5000,-5
C3F7B6B5-C8AF-43C0-AE94-B5149DDA1B0C,6317.0,4.0,3564,1,3600,-3
817A1634-21B0-436B-8B25-771100063F29,5064.0,6.0,5536,-4,5100,8
BE3A1A73-BF3B-438D-B656-37FC3A8F7F5F,9359.0,10.0,8968,6,7800,6
1F856F9B-A5E8-43B9-80E0-DEA5C9EBD550,5179.0,12.0,6416,13,6024,16
9412E6B6-47E6-4784-86E7-DD0AD9FF6BB6,4679.0,18.0,4184,12,4700,16
788AF332-D0D1-4F8B-BA8D-E9A045BBFEBA,5634.0,6.0,4996,12,5500,10
DF1B8FB1-398F-49EC-817D-EF6C0F8A66BA,3369.0,6.0,2888,12,3600,11
0C646150-E032-4E32-A6B6-83825F163260,4956.0,-6.0,4244,-18,4550,-5
907F4951-A616-43C7-9DBA-2E37B1A123D2,5720.0,6.0,5816,3,6123,10
DFA6B889-7AED-444E-823F-66C39B41D181,5598.0,10.0,6268,-5,5550,0
E516438A-4A3A-4DDA-BF15-D6192DB17224,5580.0,5.0,4196,15,4650,3
04887934-0340-4A27-ACAC-241A03548582,6256.0,6.0,4640,6,4830,9
7CE0482E-2D27-4244-8079-FCE0273CEC8D,6317.0,4.0,4352,-4,4400,-1
395D7BAF-D7C2-4BB9-8142-5502E14B4179,5184.0,7.0,4488,14,5000,11
A0F094AC-ECE7-463B-AAC4-01D2A8597226,4487.0,5.0,5908,6,6711,9
73A5D5BF-4E78-475A-BC69-89069E1C4B88,5084.0,14.0,4328,7,4600,16
D1FEA6C8-8516-4F41-8573-94578749CBE3,3675.0,7.0,3220,3,3400,8
A17C3952-6FA4-4CB6-981B-3AA93EBC6D28,4551.0,4.0,4204,11,4500,0
FCADB93D-7B36-4DB8-8A5A-20F3B35220B9,6256.0,6.0,4904,6,4700,4
D5116C36-FCF7-459D-9972-4F28D2BCBACA,5258.0,11.0,6084,6,6182,9
57FEB93F-402E-4B50-95CB-8D05AD25E3FF,3961.0,-13.0,3284,-9,3800,-18
9A769815-DBDD-47E0-BACE-5DC6B219EE3E,5634.0,6.0,5680,-1,6157,2
BE5D8693-5243-4BBA-8D6B-E666E3484763,5613.0,19.0,4608,13,4750,12
27A460F7-BC02-4B63-8C4F-AC21649D9434,5516.0,11.0,5820,18,6382,19
7452D0CD-DD10-41D3-A1C3-D7D3E3E2318A,6942.0,2.0,5596,10,5669,9
029B4D03-C162-4DB8-A086-3E7DAE8AE158,5256.0,11.0,4672,6,5419,11
233F219F-9A3D-47DD-A137-0F450F99EBDD,4665.0,15.0,3264,3,3750,11
5B8F602D-2500-44BD-B265-14E051B0A08B,5256.0,11.0,3876,5,4350,8
CF3986D0-7DAC-42F6-943D-208D65608E95,4927.0,19.0,5048,18,5582,20
D3B5F987-3434-46A6-80EB-7B4283E71A2E,4573.0,5.0,4388,1,4500,-1
4B70D837-39BC-49E7-B998-E52E866F6A5C,4573.0,31.0,4400,14,4750,19
7D7D40EB-262C-4845-A2CC-80022B6BD985,4311.0,-11.0,4116,-8,3950,-10
23EDFD90-5E0E-43C9-B199-381C61FAE4C6,4826.0,5.0,3572,5,3750,2
9C043B27-AEF8-4C1F-9099-4C0C6C98F7F1,4805.0,20.0,4144,10,4558,14
