id_global,Temperature,Tint,pred_Temperature,pred_Tint
5CDA7800-F4FD-4779-9968-9616A1EDF5CD,4000,-1,4082,0
704AEDF9-8A99-418B-BFDB-95130DC82EC6,4250,19,4508,22
ECB59F59-6364-4F13-8408-AD199346DB83,4500,14,4656,20
430F1CA2-7217-40A4-9D89-911582B4B1F5,2000,-4,2836,-1
4DE52227-9FC8-44AC-A35E-61765871A091,5750,15,5604,14
6F4525BA-23C1-49DB-9088-A0026500BC35,4200,2,4156,6
6F91B7B6-846B-46C4-B557-BB2CF39186E2,7425,19,7460,20
BE291FE8-8CF5-4D6E-9988-C79FDF4DA000,4500,6,4144,10
7A8F51A7-54F3-4986-99A1-EE00E20FB3EF,4600,-9,5168,10
A62E5C01-3CF0-4697-8E1A-B42DD4C2530A,4350,13,4026,9
AAA72E14-AEDE-4892-A9A6-FDF15014D8BE,6350,20,4592,8
4A811E84-2662-41C5-B100-F3191EE40922,4800,2,4668,4
A71491D8-BE20-41DE-962C-BBDE5EF8856E,3600,3,4860,-1
14021D57-CF46-445A-ADFD-CE9B8F856D7C,5550,17,5064,15
F525A932-81EE-434F-86AA-EF1F11C90C8E,4000,12,4104,4
AD26BE1A-F176-4FD6-9252-2BB7B853BAC6,6100,12,5936,12
1A143BF2-C6BA-4E39-94A3-1487A7460D1E,5350,3,5756,10
C82BD41E-C7EA-4A3C-B077-78CF2557E210,3750,-15,4516,2
0813AA12-AAF9-4E99-B391-23A136B6EA63,4950,7,4556,12
203F6996-64C9-411B-81F5-CF05B3A0B4C5,5600,6,5156,2
441622AC-DBD9-43CC-B2CF-DE0F59709316,4808,8,4864,15
27E42EA8-07EC-4092-A0CB-A5799301E43D,4306,6,4104,10
A60548A2-00DC-458F-8BE3-5DD493B1D21D,4650,8,4864,7
AAFDA5D1-BC02-47E0-94BF-4248B7045420,4900,6,4736,5
5A275076-0AB9-4312-9710-0131D8C1448E,5747,6,4860,0
CF3FE88F-9234-4821-9172-E2F14063DD38,2915,10,2966,-3
EC436387-7418-47B3-95E1-366A5DB36DB2,4100,4,3986,3
F9F43A7B-C0DE-422E-93D1-58EF3D16FB70,4832,11,5436,5
C0E1EE78-5695-42EB-82D5-5D83F5172CC3,4500,-5,4396,-1
D7183489-3E18-4EA9-90F2-D9170F4EAA31,5432,5,5292,15
B5DBC159-C25D-4C62-B0F1-915940AEAC4C,7723,3,5624,1
94E3724C-E59B-413E-8924-00D5332755FC,5182,4,4804,2
B59E054E-F910-4F00-A719-723F8E942767,6550,2,5004,9
FF21950D-958A-4FED-AC90-08DAF5821B46,5500,14,5800,17
C0CD029A-0584-426F-9046-2B818C91629A,4150,2,4432,9
6A07B958-DCD8-4233-8C01-6F1FB2398C8E,4950,22,4760,26
84405E70-7814-48E8-9F71-84A9112FEEAF,2750,-15,4196,3
5509178E-F81B-475B-A712-A09831FDD88F,5600,19,5540,19
59FD7EDE-5579-453D-93D3-21FCE8EA5A7C,5950,21,5540,18
6753453E-91D9-444F-AA6E-DCE851CB48C7,3150,12,3408,7
8CD58459-F4B6-43E6-931A-FB9DF384D8CE,6190,18,5380,12
8B665A1D-8FBF-4F41-BCA7-5DF3D9CDF405,5500,16,4848,14
62253739-4A31-4EC5-A57A-E5AEB875E77C,3650,13,3648,13
F05FFE9C-321A-4168-8D39-C72927F6E73D,5350,2,5140,8
073DEC3C-CEBD-413C-84E9-9423E3B96163,5200,13,4476,9
FD3916F6-7C16-44E5-A333-7AF256515C53,4000,-14,4252,-1
39C94C46-B3CD-4C69-996A-6DA35A334607,5232,19,5384,22
FC3A3254-A14D-46F1-A13D-41A5EB53910C,5008,13,5108,8
0D099909-0FFC-4E04-959F-09794511342D,7750,20,5440,6
C8F80937-A411-4EBA-9E27-4898C0FFD26E,5050,8,4928,5
D53F5065-37B5-4EB8-9D7F-CECD22253D1F,5200,15,5444,12
607E7E29-F0E9-4F5F-9833-F2D5EF9610B9,5050,14,5016,13
3BCFE1DB-B907-44ED-AEA9-6F4452AE7FAC,4658,10,4452,17
990C5A49-FB72-4BA1-92CA-5821F763C66B,3500,10,3768,14
F6697627-E07C-438B-8C3A-4FCC5365371D,5532,25,5332,18
B6943D71-80CB-4A91-94DA-F3AE744546EE,4737,27,4872,3
23EB03C3-C3F5-4536-84B1-07479A4F0848,5232,13,5128,19
7228B0EC-1EE0-48AF-BEC1-5ADFDC9B8D5B,4650,6,4988,5
EDA9293A-98E3-42BD-BCDF-37221A1B25D9,7385,16,6612,22
8201CE93-04B0-4AFF-B4AF-E245AD50A1BB,5700,15,5472,17
19B87970-9280-4ABD-8EED-BE1B34E4B4E1,5000,30,5292,10
418A0F52-D711-481A-9BC7-873464D691E3,4690,-8,4580,5
80090FE0-951A-4336-99E4-2023C2FA3B98,5441,5,5728,10
8BF5D25B-4070-4556-A9AB-8E1D828FD647,6332,6,6220,10
BB888A18-B3DA-4646-8794-447BB75D892C,4900,4,4840,5
8EF7ACB3-3FD5-4820-9F22-06BAA8F08F44,4050,5,4240,6
42449606-3AC7-4532-846F-663AC9791C06,5200,13,4892,10
A849CFC2-F954-4DA8-B123-7C8DD66A9B7A,4700,16,5168,6
C5D78699-75BA-4F22-B73C-9ECAE91755C4,5532,12,5428,18
1ED191C6-9DF2-4BAF-B06A-ADF5F6DC4D11,4100,-6,4648,8
9A1C1293-E92D-4A7E-A8BE-E85264DA8A7D,6071,14,4992,5
237FAAB9-02CD-46D9-98C0-3115E4FAF51E,5250,10,5196,19
DBD9FEA9-0F9B-448F-89A5-615A8404F290,5132,21,5568,17
146B6C9A-0C8C-47B0-9355-A9D3D9D0A26E,4900,7,4848,10
5323F225-B010-4AC0-B65B-940E563C5D8D,4700,5,5112,13
8C25479C-61B7-4DBE-A9DB-A5341B3792C3,4100,3,4576,4
AC86EA6D-9125-42A0-96B8-3CD9B966D3E9,5300,10,4988,16
E0739F22-7F12-4195-990D-BE02B6936CE8,6577,5,6696,12
98AE128C-85AE-4C60-90A2-6F2457837A17,5432,14,5492,5
733E9F19-A922-4C27-884E-6A52ED1FE1CF,5800,21,5932,22
9C043B27-AEF8-4C1F-9099-4C0C6C98F7F1,4558,14,4552,18
31BD5966-0050-4150-9EEC-FF048DA0DEDD,5998,11,5704,19
E4127A32-E9EA-4AD5-BD39-3EC0331869B5,4882,17,4832,5
271712CD-3554-4111-9A14-E601D052002D,3600,10,3396,2
388D6592-B033-419D-BD8D-7F3A9A1C23CB,7473,19,7232,18
B8A10381-2AB0-40E7-B848-86F6F0830929,7336,14,10000,17
