id_global,Temperature,Tint,pred_Temperature,pred_Tint
5CDA7800-F4FD-4779-9968-9616A1EDF5CD,4000,-1,4344,-6
704AEDF9-8A99-418B-BFDB-95130DC82EC6,4250,19,4732,18
ECB59F59-6364-4F13-8408-AD199346DB83,4500,14,4696,18
430F1CA2-7217-40A4-9D89-911582B4B1F5,2000,-4,3076,-7
4DE52227-9FC8-44AC-A35E-61765871A091,5750,15,5868,13
6F4525BA-23C1-49DB-9088-A0026500BC35,4200,2,4196,2
6F91B7B6-846B-46C4-B557-BB2CF39186E2,7425,19,6816,17
BE291FE8-8CF5-4D6E-9988-C79FDF4DA000,4500,6,4360,6
7A8F51A7-54F3-4986-99A1-EE00E20FB3EF,4600,-9,4736,3
A62E5C01-3CF0-4697-8E1A-B42DD4C2530A,4350,13,4348,5
AAA72E14-AEDE-4892-A9A6-FDF15014D8BE,6350,20,4404,-1
4A811E84-2662-41C5-B100-F3191EE40922,4800,2,4672,2
A71491D8-BE20-41DE-962C-BBDE5EF8856E,3600,3,4936,1
14021D57-CF46-445A-ADFD-CE9B8F856D7C,5550,17,5352,15
F525A932-81EE-434F-86AA-EF1F11C90C8E,4000,12,4248,1
AD26BE1A-F176-4FD6-9252-2BB7B853BAC6,6100,12,5540,8
1A143BF2-C6BA-4E39-94A3-1487A7460D1E,5350,3,5788,2
C82BD41E-C7EA-4A3C-B077-78CF2557E210,3750,-15,4484,2
0813AA12-AAF9-4E99-B391-23A136B6EA63,4950,7,4792,9
203F6996-64C9-411B-81F5-CF05B3A0B4C5,5600,6,5832,4
441622AC-DBD9-43CC-B2CF-DE0F59709316,4808,8,4928,13
27E42EA8-07EC-4092-A0CB-A5799301E43D,4306,6,4188,5
A60548A2-00DC-458F-8BE3-5DD493B1D21D,4650,8,5020,3
AAFDA5D1-BC02-47E0-94BF-4248B7045420,4900,6,4652,5
5A275076-0AB9-4312-9710-0131D8C1448E,5747,6,4772,-7
CF3FE88F-9234-4821-9172-E2F14063DD38,2915,10,3758,1
EC436387-7418-47B3-95E1-366A5DB36DB2,4100,4,4288,1
F9F43A7B-C0DE-422E-93D1-58EF3D16FB70,4832,11,5792,5
C0E1EE78-5695-42EB-82D5-5D83F5172CC3,4500,-5,4752,-7
D7183489-3E18-4EA9-90F2-D9170F4EAA31,5432,5,5356,11
B5DBC159-C25D-4C62-B0F1-915940AEAC4C,7723,3,5712,0
94E3724C-E59B-413E-8924-00D5332755FC,5182,4,4492,0
B59E054E-F910-4F00-A719-723F8E942767,6550,2,4880,6
FF21950D-958A-4FED-AC90-08DAF5821B46,5500,14,6452,20
C0CD029A-0584-426F-9046-2B818C91629A,4150,2,4488,6
6A07B958-DCD8-4233-8C01-6F1FB2398C8E,4950,22,4604,20
84405E70-7814-48E8-9F71-84A9112FEEAF,2750,-15,4164,2
5509178E-F81B-475B-A712-A09831FDD88F,5600,19,5416,14
59FD7EDE-5579-453D-93D3-21FCE8EA5A7C,5950,21,5692,15
6753453E-91D9-444F-AA6E-DCE851CB48C7,3150,12,3232,8
8CD58459-F4B6-43E6-931A-FB9DF384D8CE,6190,18,5484,13
8B665A1D-8FBF-4F41-BCA7-5DF3D9CDF405,5500,16,5548,16
